
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.0020689571900974688, 'val_F_ML_loss': 1.0269136428833008, 'loss': 0.002189813675465011, 'F_ML_loss': 1.0265887698206122}
{'val_loss': 0.002099275029059954, 'val_F_ML_loss': 1.0273675918579102, 'loss': 0.002172149852857123, 'F_ML_loss': 1.0271561658712296}
{'val_loss': 0.002303730476102451, 'val_F_ML_loss': 1.027544617652893, 'loss': 0.0022672278941995544, 'F_ML_loss': 1.0274262203189646}
{'val_loss': 0.0023558706737963893, 'val_F_ML_loss': 1.0277155637741089, 'loss': 0.002257423787425781, 'F_ML_loss': 1.0278092455876888}
{'val_loss': 0.0023923795886065173, 'val_F_ML_loss': 1.0281906127929688, 'loss': 0.002199898318908563, 'F_ML_loss': 1.0280624611896467}
{'val_loss': 0.0020115574072228698, 'val_F_ML_loss': 1.0284810066223145, 'loss': 0.0022800873926619894, 'F_ML_loss': 1.0285947193481064}
{'val_loss': 0.0026438398934083016, 'val_F_ML_loss': 1.028487205505371, 'loss': 0.0023765672232988035, 'F_ML_loss': 1.028605543590407}
{'val_loss': 0.0022168731952949268, 'val_F_ML_loss': 1.0291645526885986, 'loss': 0.0023155376441196633, 'F_ML_loss': 1.0289508112733026}
{'val_loss': 0.002264416034946718, 'val_F_ML_loss': 1.0292712450027466, 'loss': 0.0022638239450570815, 'F_ML_loss': 1.02911367179645}
{'val_loss': 0.002023182106317907, 'val_F_ML_loss': 1.0298720598220825, 'loss': 0.002486071061460191, 'F_ML_loss': 1.0295931066563773}
{'val_loss': 0.002351195264107934, 'val_F_ML_loss': 1.0304875373840332, 'loss': 0.002432750123368533, 'F_ML_loss': 1.0300796284212475}
{'val_loss': 0.002090752238362301, 'val_F_ML_loss': 1.0307843685150146, 'loss': 0.002269950242434152, 'F_ML_loss': 1.0307882951771636}
{'val_loss': 0.0022412213542294212, 'val_F_ML_loss': 1.0308990478515625, 'loss': 0.00226661640778285, 'F_ML_loss': 1.0308589404908717}
{'val_loss': 0.0028222057059770675, 'val_F_ML_loss': 1.0315616130828857, 'loss': 0.0023427238167130666, 'F_ML_loss': 1.0313118387678688}
{'val_loss': 0.002810381779946932, 'val_F_ML_loss': 1.031783938407898, 'loss': 0.002686822469327528, 'F_ML_loss': 1.0317209396941858}
{'val_loss': 0.0019899047513651414, 'val_F_ML_loss': 1.0317060947418213, 'loss': 0.0027300084239186245, 'F_ML_loss': 1.0317727549206739}
{'val_loss': 0.0020984040175723593, 'val_F_ML_loss': 1.0325748920440674, 'loss': 0.002268378974286697, 'F_ML_loss': 1.0323053973560674}
{'val_loss': 0.0023531130787621183, 'val_F_ML_loss': 1.0322901010513306, 'loss': 0.002326805268859514, 'F_ML_loss': 1.0325930275091708}
{'val_loss': 0.002252858773827916, 'val_F_ML_loss': 1.0325286388397217, 'loss': 0.002645206501999515, 'F_ML_loss': 1.0325259858347189}
{'val_loss': 0.0029872110329295805, 'val_F_ML_loss': 1.033193588256836, 'loss': 0.002653032298716785, 'F_ML_loss': 1.0329261083545984}
{'val_loss': 0.0022470260300196526, 'val_F_ML_loss': 1.0334450006484985, 'loss': 0.0024185192008713504, 'F_ML_loss': 1.0331638926600737}
{'val_loss': 0.002028033748359942, 'val_F_ML_loss': 1.033582329750061, 'loss': 0.0022659166071743856, 'F_ML_loss': 1.0334486209757614}
{'val_loss': 0.002051076191909066, 'val_F_ML_loss': 1.033652424812317, 'loss': 0.002257885619324879, 'F_ML_loss': 1.0337291185582906}
{'val_loss': 0.002488512076755486, 'val_F_ML_loss': 1.0342473983764648, 'loss': 0.0022419482612061684, 'F_ML_loss': 1.0340698065475737}
{'val_loss': 0.001983155964351282, 'val_F_ML_loss': 1.03411066532135, 'loss': 0.0022903563880740108, 'F_ML_loss': 1.0342256872794968}
{'val_loss': 0.002041244270598016, 'val_F_ML_loss': 1.034396767616272, 'loss': 0.002151793767068974, 'F_ML_loss': 1.034309065477782}
{'val_loss': 0.0020964123149652307, 'val_F_ML_loss': 1.0348889827728271, 'loss': 0.0020821205161186468, 'F_ML_loss': 1.0345182465394425}
{'val_loss': 0.002803824155977586, 'val_F_ML_loss': 1.0351539850234985, 'loss': 0.0024167287013858833, 'F_ML_loss': 1.034808534095938}
{'val_loss': 0.002636879035158128, 'val_F_ML_loss': 1.0354588031768799, 'loss': 0.0027202894127656358, 'F_ML_loss': 1.0353590326340252}
{'val_loss': 0.002259482447875709, 'val_F_ML_loss': 1.0350749492645264, 'loss': 0.002564927899494476, 'F_ML_loss': 1.0355228857701717}
{'val_loss': 0.0027063581342922477, 'val_F_ML_loss': 1.0360100269317627, 'loss': 0.0023104074426001414, 'F_ML_loss': 1.035592892541228}
{'val_loss': 0.002806071908690217, 'val_F_ML_loss': 1.0359840393066406, 'loss': 0.00267943337749704, 'F_ML_loss': 1.0359705838572377}
{'val_loss': 0.0024504029657691716, 'val_F_ML_loss': 1.036047339439392, 'loss': 0.002720385032634711, 'F_ML_loss': 1.0362261837096687}
{'val_loss': 0.0031396895976419127, 'val_F_ML_loss': 1.0367202758789062, 'loss': 0.002653085167696108, 'F_ML_loss': 1.0365483599128247}
{'val_loss': 0.0023162777410683836, 'val_F_ML_loss': 1.0372681617736816, 'loss': 0.0025140776415671336, 'F_ML_loss': 1.0367281941441304}
{'val_loss': 0.002173609477354259, 'val_F_ML_loss': 1.0371813774108887, 'loss': 0.0022465717565415834, 'F_ML_loss': 1.0373371819471835}
{'val_loss': 0.002359351076231134, 'val_F_ML_loss': 1.0376869440078735, 'loss': 0.0022522477175114645, 'F_ML_loss': 1.037398272083301}
{'val_loss': 0.0022611908024040665, 'val_F_ML_loss': 1.038025140762329, 'loss': 0.0022376053676017266, 'F_ML_loss': 1.0379815743917753}
{'val_loss': 0.0019106251233052918, 'val_F_ML_loss': 1.0382254123687744, 'loss': 0.0022189838243764637, 'F_ML_loss': 1.0385126702111502}
{'val_loss': 0.0021543156151182766, 'val_F_ML_loss': 1.0389153957366943, 'loss': 0.0022342480976554973, 'F_ML_loss': 1.038627951803637}
{'val_loss': 0.0021515115970609394, 'val_F_ML_loss': 1.039607286453247, 'loss': 0.0022513493714875345, 'F_ML_loss': 1.039172721827606}
{'val_loss': 0.0022282611669563667, 'val_F_ML_loss': 1.039900541305542, 'loss': 0.0022508040010146856, 'F_ML_loss': 1.0398906851616878}
{'val_loss': 0.0019177818920735905, 'val_F_ML_loss': 1.040467381477356, 'loss': 0.0022501569895434577, 'F_ML_loss': 1.0402292921953207}
{'val_loss': 0.0020764866480376663, 'val_F_ML_loss': 1.0405645370483398, 'loss': 0.0025383374753306562, 'F_ML_loss': 1.0405675323515307}
{'val_loss': 0.0027778778202468303, 'val_F_ML_loss': 1.0409882068634033, 'loss': 0.00268424904755682, 'F_ML_loss': 1.0406902839616143}
{'val_loss': 0.002872318165694795, 'val_F_ML_loss': 1.0413329601287842, 'loss': 0.0026846506705631946, 'F_ML_loss': 1.0411258905527712}
{'val_loss': 0.0020618160016743874, 'val_F_ML_loss': 1.0416253805160522, 'loss': 0.002684693382542562, 'F_ML_loss': 1.0414855165838612}
{'val_loss': 0.0032583380436025013, 'val_F_ML_loss': 1.042043924331665, 'loss': 0.002640727421039401, 'F_ML_loss': 1.0418394719267177}
{'val_loss': 0.002452515221269029, 'val_F_ML_loss': 1.041727900505066, 'loss': 0.0026792140673275993, 'F_ML_loss': 1.0418256101437515}
{'val_loss': 0.002310575732234411, 'val_F_ML_loss': 1.0420106649398804, 'loss': 0.002513134475328469, 'F_ML_loss': 1.0418565445339556}
{'val_loss': 0.002218413747074764, 'val_F_ML_loss': 1.0422208309173584, 'loss': 0.0022608630146429033, 'F_ML_loss': 1.0421930710000313}
{'val_loss': 0.0021088167048263842, 'val_F_ML_loss': 1.0424762964248657, 'loss': 0.0022323599203458895, 'F_ML_loss': 1.0421579097576006}
{'val_loss': 0.002423221268123243, 'val_F_ML_loss': 1.0430477857589722, 'loss': 0.0022049320052411735, 'F_ML_loss': 1.0426966528237933}
{'val_loss': 0.002071178546629664, 'val_F_ML_loss': 1.0427159070968628, 'loss': 0.0022607931504162494, 'F_ML_loss': 1.0428778090298467}
{'val_loss': 0.0019755802423943106, 'val_F_ML_loss': 1.0428473949432373, 'loss': 0.002235549757013535, 'F_ML_loss': 1.0428856225099112}
{'val_loss': 0.002063466682348673, 'val_F_ML_loss': 1.043267011642456, 'loss': 0.0021985449106344066, 'F_ML_loss': 1.0429881199895203}
{'val_loss': 0.0020539992568423837, 'val_F_ML_loss': 1.0436763763427734, 'loss': 0.002251392099890116, 'F_ML_loss': 1.043241141092111}
{'val_loss': 0.0021021610795997265, 'val_F_ML_loss': 1.043731927871704, 'loss': 0.0024603264126118133, 'F_ML_loss': 1.0437093757768072}
{'val_loss': 0.001920990222247272, 'val_F_ML_loss': 1.0443772077560425, 'loss': 0.002255914262983578, 'F_ML_loss': 1.0440175692412883}
{'val_loss': 0.002131268092453843, 'val_F_ML_loss': 1.0447275638580322, 'loss': 0.002039151570804688, 'F_ML_loss': 1.04462007925165}
{'val_loss': 0.0022926951974357773, 'val_F_ML_loss': 1.0453572273254395, 'loss': 0.002419258298314966, 'F_ML_loss': 1.0450885231832545}
{'val_loss': 0.002234411973324491, 'val_F_ML_loss': 1.0456492900848389, 'loss': 0.0022163892300507406, 'F_ML_loss': 1.0454184981836163}
{'val_loss': 0.0018731333258584506, 'val_F_ML_loss': 1.0463523864746094, 'loss': 0.0024337240320954287, 'F_ML_loss': 1.0459889686437516}
{'val_loss': 0.0019215762490270342, 'val_F_ML_loss': 1.0465567111968994, 'loss': 0.0020980778979253767, 'F_ML_loss': 1.0463977770124901}
{'val_loss': 0.0020003802211182873, 'val_F_ML_loss': 1.0468202829360962, 'loss': 0.0022197686261090648, 'F_ML_loss': 1.0465656813886977}
{'val_loss': 0.0018504589273617034, 'val_F_ML_loss': 1.0471296310424805, 'loss': 0.0022386112407039864, 'F_ML_loss': 1.0469737494050066}
{'val_loss': 0.002047658122212785, 'val_F_ML_loss': 1.0475707054138184, 'loss': 0.0023489364418309796, 'F_ML_loss': 1.047287815107448}
{'val_loss': 0.002303436155453688, 'val_F_ML_loss': 1.0477982759475708, 'loss': 0.002254415432075104, 'F_ML_loss': 1.0477698007745064}
{'val_loss': 0.0020185501008044655, 'val_F_ML_loss': 1.0481324195861816, 'loss': 0.0022454628825988123, 'F_ML_loss': 1.0479468860124286}
{'val_loss': 0.0020720282512739665, 'val_F_ML_loss': 1.0483131408691406, 'loss': 0.002254890735052441, 'F_ML_loss': 1.0482336743267346}
{'val_loss': 0.0024742279440255425, 'val_F_ML_loss': 1.0491595268249512, 'loss': 0.0022400080670293863, 'F_ML_loss': 1.048741069748165}
{'val_loss': 0.002204390197265439, 'val_F_ML_loss': 1.0494298934936523, 'loss': 0.002257424094413553, 'F_ML_loss': 1.049212250577582}
{'val_loss': 0.002097719341016761, 'val_F_ML_loss': 1.0498950481414795, 'loss': 0.0022499658612304984, 'F_ML_loss': 1.0496049961575462}
{'val_loss': 0.002805188261881107, 'val_F_ML_loss': 1.0500298738479614, 'loss': 0.002337935617889924, 'F_ML_loss': 1.050007486498621}
{'val_loss': 0.0022009689281353865, 'val_F_ML_loss': 1.0506045818328857, 'loss': 0.0026563352466082353, 'F_ML_loss': 1.050422909074805}
{'val_loss': 0.0018549133148952955, 'val_F_ML_loss': 1.0508979558944702, 'loss': 0.002421426818247761, 'F_ML_loss': 1.050972545851978}
{'val_loss': 0.002410458525779044, 'val_F_ML_loss': 1.051352620124817, 'loss': 0.002643356788110107, 'F_ML_loss': 1.051039259652372}
{'val_loss': 0.003096561355334593, 'val_F_ML_loss': 1.0516901016235352, 'loss': 0.002656816738357993, 'F_ML_loss': 1.051366282492569}
{'val_loss': 0.002694818377494812, 'val_F_ML_loss': 1.0524022579193115, 'loss': 0.002683098893233626, 'F_ML_loss': 1.05197191523005}
{'val_loss': 0.002198060583777544, 'val_F_ML_loss': 1.0528908967971802, 'loss': 0.002657826515005591, 'F_ML_loss': 1.052515458685512}
{'val_loss': 0.00257445001497683, 'val_F_ML_loss': 1.0526922941207886, 'loss': 0.0026459740338381126, 'F_ML_loss': 1.0527299757697177}
{'val_loss': 0.0028896175052334624, 'val_F_ML_loss': 1.0530376434326172, 'loss': 0.00263140344074096, 'F_ML_loss': 1.0529325490921526}
{'val_loss': 0.00185312321523159, 'val_F_ML_loss': 1.0533032417297363, 'loss': 0.002453845490666629, 'F_ML_loss': 1.0532844843453062}
{'val_loss': 0.002188777443157827, 'val_F_ML_loss': 1.0533721446990967, 'loss': 0.0022140094470076074, 'F_ML_loss': 1.0532928197460205}
{'val_loss': 0.0021685724680470986, 'val_F_ML_loss': 1.0531809329986572, 'loss': 0.0022159628889700817, 'F_ML_loss': 1.0534242368947535}
{'val_loss': 0.0021999774137284695, 'val_F_ML_loss': 1.0541813373565674, 'loss': 0.002591749963871589, 'F_ML_loss': 1.0538847716166413}
{'val_loss': 0.0025734196576039964, 'val_F_ML_loss': 1.0547267198562622, 'loss': 0.0026569588928990273, 'F_ML_loss': 1.05455249978095}
{'val_loss': 0.0019981919424381196, 'val_F_ML_loss': 1.0554006099700928, 'loss': 0.002621719539324676, 'F_ML_loss': 1.0550252190117466}
{'val_loss': 0.0020323002438356235, 'val_F_ML_loss': 1.0551916360855103, 'loss': 0.0021608692637583565, 'F_ML_loss': 1.0553586504993655}
{'val_loss': 0.0019634892391722377, 'val_F_ML_loss': 1.0559852123260498, 'loss': 0.0021154339128637276, 'F_ML_loss': 1.0556275350401987}
{'val_loss': 0.002684859841743984, 'val_F_ML_loss': 1.0563781261444092, 'loss': 0.0026531078898445444, 'F_ML_loss': 1.0562526115049051}
{'val_loss': 0.002409852957125844, 'val_F_ML_loss': 1.0572731494903564, 'loss': 0.0025160582583272305, 'F_ML_loss': 1.0567480199568569}
{'val_loss': 0.001998922592256127, 'val_F_ML_loss': 1.057321310043335, 'loss': 0.0022695592475213146, 'F_ML_loss': 1.057235553998114}
{'val_loss': 0.0021116563686873853, 'val_F_ML_loss': 1.0576311349868774, 'loss': 0.002233757891495648, 'F_ML_loss': 1.0573150794660016}
{'val_loss': 0.002105981995147176, 'val_F_ML_loss': 1.0581543445587158, 'loss': 0.0022524055379038103, 'F_ML_loss': 1.0577728126078796}
{'val_loss': 0.002077479230058266, 'val_F_ML_loss': 1.0580910444259644, 'loss': 0.002244409101085896, 'F_ML_loss': 1.058106170163747}
{'val_loss': 0.0019137299210741753, 'val_F_ML_loss': 1.058120608329773, 'loss': 0.0022395330336454264, 'F_ML_loss': 1.0581140304090404}
{'val_loss': 0.0018897782307027316, 'val_F_ML_loss': 1.058431625366211, 'loss': 0.002219598589498374, 'F_ML_loss': 1.0582317908820547}
{'val_loss': 0.002378482904239762, 'val_F_ML_loss': 1.0586142539978027, 'loss': 0.0021085002660706873, 'F_ML_loss': 1.0585805714550836}
{'val_loss': 0.002363506058321857, 'val_F_ML_loss': 1.0589491128921509, 'loss': 0.002249730927404774, 'F_ML_loss': 1.0588319697460271}
{'val_loss': 0.002251825167047905, 'val_F_ML_loss': 1.059391975402832, 'loss': 0.002219068054114865, 'F_ML_loss': 1.0590936438389207}
{'val_loss': 0.0024667552240738052, 'val_F_ML_loss': 1.0592389106750488, 'loss': 0.0022475946660755414, 'F_ML_loss': 1.0592820834544323}
{'val_loss': 0.002072738507399108, 'val_F_ML_loss': 1.059507131576538, 'loss': 0.0021767204627900004, 'F_ML_loss': 1.0592039291197621}
{'val_loss': 0.0018445407199423488, 'val_F_ML_loss': 1.059924840927124, 'loss': 0.002061715987281054, 'F_ML_loss': 1.0597399019768106}
{'val_loss': 0.002520811665666903, 'val_F_ML_loss': 1.0603725910186768, 'loss': 0.0021926565886623206, 'F_ML_loss': 1.0602093147830476}
{'val_loss': 0.0020117216084788486, 'val_F_ML_loss': 1.060370683670044, 'loss': 0.002119222039642844, 'F_ML_loss': 1.0602419914529173}
{'val_loss': 0.0039159043396754965, 'val_F_ML_loss': 1.060653805732727, 'loss': 0.002864514408826149, 'F_ML_loss': 1.0605711209922786}
{'val_loss': 0.003958328695195477, 'val_F_ML_loss': 1.0616607666015625, 'loss': 0.0033098888612285104, 'F_ML_loss': 1.0609900413229616}
{'val_loss': 0.0024570819535633414, 'val_F_ML_loss': 1.0625144243240356, 'loss': 0.0033082731700554385, 'F_ML_loss': 1.06164441067307}
{'val_loss': 0.0023127004072615288, 'val_F_ML_loss': 1.062745451927185, 'loss': 0.0029481350416716793, 'F_ML_loss': 1.0619771926867463}
{'val_loss': 0.0024584800129892623, 'val_F_ML_loss': 1.0630004405975342, 'loss': 0.0025755329129836415, 'F_ML_loss': 1.06297766308518}
{'val_loss': 0.0019030475228025419, 'val_F_ML_loss': 1.0631256103515625, 'loss': 0.0026489605157415277, 'F_ML_loss': 1.0630125089372169}
{'val_loss': 0.002119697969997438, 'val_F_ML_loss': 1.063391923904419, 'loss': 0.002613190169902483, 'F_ML_loss': 1.063309817746225}
{'val_loss': 0.0029412304630457627, 'val_F_ML_loss': 1.063796877861023, 'loss': 0.0026212597285547434, 'F_ML_loss': 1.0636288274324142}
{'val_loss': 0.00348132684963142, 'val_F_ML_loss': 1.0637054443359375, 'loss': 0.00281644016419645, 'F_ML_loss': 1.063596265314716}
{'val_loss': 0.0022401334797372903, 'val_F_ML_loss': 1.064119815826416, 'loss': 0.0026695768820597906, 'F_ML_loss': 1.0638568698874777}
{'val_loss': 0.0032378091011196373, 'val_F_ML_loss': 1.0642621517181396, 'loss': 0.002525458527234703, 'F_ML_loss': 1.0639680623361356}
{'val_loss': 0.002675136468350524, 'val_F_ML_loss': 1.0642118453979492, 'loss': 0.002606583466476443, 'F_ML_loss': 1.0641578362806945}
{'val_loss': 0.00193665431494393, 'val_F_ML_loss': 1.0649323463439941, 'loss': 0.002360368998088569, 'F_ML_loss': 1.064576138378936}
{'val_loss': 0.0020135525852532647, 'val_F_ML_loss': 1.064558982849121, 'loss': 0.0021667672560979298, 'F_ML_loss': 1.064766325578053}
{'val_loss': 0.002238923340763261, 'val_F_ML_loss': 1.0648086071014404, 'loss': 0.0022055642885634523, 'F_ML_loss': 1.0647469106344056}
{'val_loss': 0.002030698699513223, 'val_F_ML_loss': 1.0652958154678345, 'loss': 0.0022274081802932514, 'F_ML_loss': 1.0649030549462826}
{'val_loss': 0.002297288700711073, 'val_F_ML_loss': 1.0656465291976929, 'loss': 0.0022078351589143114, 'F_ML_loss': 1.0654549380068021}
{'val_loss': 0.002141424706887181, 'val_F_ML_loss': 1.0657954216003418, 'loss': 0.002218166362429548, 'F_ML_loss': 1.0657749000089813}
{'val_loss': 0.0023185903467692255, 'val_F_ML_loss': 1.0665397644042969, 'loss': 0.0022089512475750575, 'F_ML_loss': 1.0662407221770842}
{'val_loss': 0.0028419783986287145, 'val_F_ML_loss': 1.0667604207992554, 'loss': 0.0024676438205235205, 'F_ML_loss': 1.0665653121904777}
{'val_loss': 0.002928581624859717, 'val_F_ML_loss': 1.0669631958007812, 'loss': 0.0025917279683872127, 'F_ML_loss': 1.0669211380131143}
{'val_loss': 0.0028144310489751218, 'val_F_ML_loss': 1.0674965381622314, 'loss': 0.0026323338182227675, 'F_ML_loss': 1.067185661292115}
{'val_loss': 0.0018877315800637008, 'val_F_ML_loss': 1.0676939487457275, 'loss': 0.0026872085566049804, 'F_ML_loss': 1.067534902984528}
{'val_loss': 0.0021557155712621243, 'val_F_ML_loss': 1.067966341972351, 'loss': 0.00232438251150775, 'F_ML_loss': 1.0677874096049218}
{'val_loss': 0.0020467229755368175, 'val_F_ML_loss': 1.068166971206665, 'loss': 0.0021682356109532386, 'F_ML_loss': 1.0682711799184847}
{'val_loss': 0.002174870969682205, 'val_F_ML_loss': 1.0687310695648193, 'loss': 0.0022057879577697583, 'F_ML_loss': 1.0686323822547221}
{'val_loss': 0.001922188724232156, 'val_F_ML_loss': 1.069022536277771, 'loss': 0.0022377991842685093, 'F_ML_loss': 1.0689813242098332}
{'val_loss': 0.0023564800313424046, 'val_F_ML_loss': 1.0695968866348267, 'loss': 0.0023414567196933726, 'F_ML_loss': 1.0691791473363834}
{'val_loss': 0.002017068427919251, 'val_F_ML_loss': 1.0695531368255615, 'loss': 0.002233706780684565, 'F_ML_loss': 1.0696097095570225}
{'val_loss': 0.0019353342571909109, 'val_F_ML_loss': 1.0700678825378418, 'loss': 0.002223580144219428, 'F_ML_loss': 1.069760142624928}
{'val_loss': 0.001982995800719392, 'val_F_ML_loss': 1.0700745582580566, 'loss': 0.002076569163759466, 'F_ML_loss': 1.070128088209594}
{'val_loss': 0.0018488220064105784, 'val_F_ML_loss': 1.0703177452087402, 'loss': 0.0021134235115941136, 'F_ML_loss': 1.070194479957328}
{'val_loss': 0.002539522653990766, 'val_F_ML_loss': 1.0707757472991943, 'loss': 0.0026507728900639132, 'F_ML_loss': 1.070307841458789}
{'val_loss': 0.0020352163715515194, 'val_F_ML_loss': 1.0711153745651245, 'loss': 0.002533976066320916, 'F_ML_loss': 1.0708128699645747}
{'val_loss': 0.002205126391860043, 'val_F_ML_loss': 1.071314811706543, 'loss': 0.0021090184087494647, 'F_ML_loss': 1.0710904566541808}
{'val_loss': 0.0018551397966448126, 'val_F_ML_loss': 1.0719962120056152, 'loss': 0.0020491917126438603, 'F_ML_loss': 1.0716878132398402}
{'val_loss': 0.0021062563945789163, 'val_F_ML_loss': 1.0720679759979248, 'loss': 0.002170386306266389, 'F_ML_loss': 1.072047609385109}
{'val_loss': 0.0024799596927151447, 'val_F_ML_loss': 1.0721549987792969, 'loss': 0.0022208828316588104, 'F_ML_loss': 1.0720819382323432}
{'val_loss': 0.0039177915944558816, 'val_F_ML_loss': 1.0724196434020996, 'loss': 0.002799575582547876, 'F_ML_loss': 1.072237829636829}
{'val_loss': 0.0018971094725335517, 'val_F_ML_loss': 1.0733647346496582, 'loss': 0.002794596376564562, 'F_ML_loss': 1.0727331714661175}
{'val_loss': 0.003161778366874631, 'val_F_ML_loss': 1.0741729736328125, 'loss': 0.0025017024511830173, 'F_ML_loss': 1.073632295275278}
{'val_loss': 0.002730634185008523, 'val_F_ML_loss': 1.0741685628890991, 'loss': 0.0026445387370810642, 'F_ML_loss': 1.0741126805107295}
{'val_loss': 0.0020553866730684913, 'val_F_ML_loss': 1.0750178098678589, 'loss': 0.0026655222459307636, 'F_ML_loss': 1.074525669872017}
